38.079,20.44,13,17.071,15,22.207,24.142,21.18,62.202,57.434,58.104,53.463,63.852,54.721,60.537,61.478,57.17,92.225,86.903,82.035,91.394,81.589,91.049,81.197,90.623,99.022,96.023,96.683,92.006,93.63,90.43,92.879,94.853,88.102,52,50,50.112,47.336,45.355,45,44.482,40.414,40,40.15,15.831,18.602,56.141,91.786,84.953,78.622,81.589,65,45.355,49.051,35.495,65.902,70.208,85.664,76.708,36.926,38.284,74.031,86.322,68.523,56.098,60.596,68.052,39.155,43.541,28.868,60,52.942,43.971,75.192,92.462,90.957,92.024,43.615,35.495,53.909,46.125,52.048,65.317,74.498,82.719,71.131,72.37,37.019,100.35,49.85,59.244,60.478,58.836,58.918,67.14,53.139,80.214,43.015,60.01,28.974
20.44,30.806,20,15.385,20.198,14,17,18.602,51.761,47,47.696,43.106,53.463,44.482,50.311,51.34,47.202,83.376,78.007,73.246,82.277,72.642,81.805,72.097,81.197,95.755,93.241,93.217,88.892,89.881,87.175,89.057,90.43,84.626,56.098,54.147,53.566,50.311,48.328,49.294,46,43.377,44.482,43.734,17.28,16.403,46.056,82.801,76.098,74.031,74.14,55.1,35.08,46.249,27,58.826,60.636,75.376,66.294,26.553,35.08,68.728,79.814,60.537,47.336,52.485,63.413,33.431,34.698,24.318,57.424,52.202,35,65.036,82.035,83.573,82.007,33.601,27.464,47.537,41.906,42.388,56.487,67.801,76.219,61.01,61.971,27.117,93.217,41.765,52.638,54.553,55.277,54.204,60.99,49.115,69.775,33.345,50.2,22.042
13,20,39.357,15.385,12,20.77,22.207,18.602,61.42,56.573,57.127,52.379,62.811,53.463,59.244,60.09,55.651,92.97,87.621,82.801,92,82.277,91.584,81.805,91.049,101.4,98.482,99.022,94.404,95.913,92.801,95.147,97,90.43,55,53,53.105,50.311,48.328,48,47.363,43.377,43,43.136,13.606,16.403,54.721,92.462,85.69,80.711,82.897,65.082,45.057,51.4,36.249,67.306,70.531,85.326,76.098,35.962,40.48,75.947,87.936,69.615,56.84,61.624,70.108,40.806,44.205,30.616,62.431,55.618,42.016,75.031,91.786,92.298,92.006,42.202,33.345,55.486,48.184,52.297,66.045,76.038,84.33,71.008,71.814,37.074,101.79,50.853,60.774,62.202,61.088,60.931,68.822,55.277,79.376,43.242,60.16,30.125
17.071,15.385,15.385,36.056,15,15.385,17.071,15,56.098,51.231,51.761,47,57.434,48.079,53.863,54.721,50.311,88.746,83.376,78.622,87.621,78.007,87.13,77.446,86.485,100.14,97.464,97.658,93.217,94.404,91.541,93.6,95.147,89.057,57.265,55.277,55.044,52,50,50.311,48.328,45,45.355,45.057,12,12,49.357,88.16,81.47,78.768,79.462,60.249,40,50.311,32.361,64.083,65.902,80.178,70.828,30.616,39.155,73.64,85,65.902,52.72,57.854,68.138,38.284,40.083,28.601,61.478,55.541,36.907,70,86.485,88.892,87.058,36.833,28.439,52.638,46.401,47.656,61.865,73.008,81.4,66.009,66.569,32.361,98.51,47.121,57.802,59.578,59.649,58.918,66.08,53.6,74.031,38.636,55.398,27.029
15,20.198,12,15,40.311,20.198,21.18,17.071,60.99,56.098,56.573,51.761,62.202,52.72,58.466,59.244,54.721,93.522,88.16,83.376,92.462,82.801,92,82.277,91.394,103.01,100.14,100.6,96.023,97.459,94.404,96.683,98.459,92.006,57,55,55.1,52.297,50.311,50,49.294,45.355,45,45.128,13,15.385,53.863,92.97,86.243,82.139,83.824,65.227,45,53.012,36.926,68.31,70.828,85.166,75.765,35.495,42.016,77.268,89.057,70.415,57.434,62.393,71.522,42.016,44.785,31.932,64.083,57.424,40.806,75,91.394,93.241,92.055,41.385,32.023,56.615,49.623,52.579,66.613,77.119,85.452,71.008,71.522,37.295,102.78,51.629,61.865,63.413,62.631,62.326,70,56.755,78.884,43.541,60.359,31.095
22.207,14,20.77,15.385,20.198,33.302,13,15.831,50.792,45.903,46.401,41.623,52.059,42.696,48.484,49.357,44.986,84.673,79.289,74.622,83.376,73.906,82.801,73.246,82.035,99.185,96.77,96.608,92.365,93.217,90.623,92.377,93.6,88.032,60.01,58.052,57.518,54.283,52.297,53.174,50,47.336,48.328,47.656,17.28,15,44,84,77.417,77.201,76.287,55.541,35.08,49.925,29.209,61.225,61.42,75.069,65.579,25.297,38.792,71.717,82.346,62.479,48.91,54.418,66.613,36.627,36.42,28.028,61.078,56.098,31.932,65.036,81.197,85.717,82.173,31.471,23.892,50.311,45.355,43.242,57.927,70.308,78.768,61.088,61.352,28.028,95.446,43.838,55.277,57.424,58.765,57.434,63.74,52.544,68.694,34.352,50.792,25.264
24.142,17,22.207,17.071,21.18,13,35.355,15,50.311,45.355,45.693,40.806,51.231,41.623,47.336,48.079,43.541,85.769,80.385,75.795,84.33,75,83.682,74.257,82.801,101.79,99.443,99.185,95,95.755,93.241,94.906,96.023,90.623,62.953,60.99,60.488,57.265,55.277,56.098,53,50.311,51.231,50.608,18.602,15.831,42.696,85.027,78.542,79.635,78.007,56.098,35.495,52.72,31.213,63.151,62.202,75,65.227,25,41.623,74.031,84.33,64.083,50.311,56.043,69.076,39.155,38.018,30.881,63.852,59.031,29.849,65.227,80.711,87.421,82.443,30.248,21.402,52.521,48.013,44.176,59.193,72.29,80.767,61.352,61.088,29.235,97.201,45.609,57.381,59.679,61.43,59.93,65.902,55.177,68.052,35.495,51.485,27.889
21.18,18.602,18.602,15,17.071,15.831,15,39.051,55.277,50.311,50.608,45.693,56.098,46.401,52.059,52.72,48.079,90.411,85.027,80.385,89.057,79.642,88.447,78.949,87.621,104.34,101.79,101.81,97.464,98.482,95.755,97.658,99.022,93.217,62.24,60.249,60.04,57,55,55.277,53.29,50,50.311,50.05,15.385,13,47.336,89.712,83.164,82.622,82.111,60.99,40.414,54.721,35,67.009,67.009,80,70.208,30,43.541,77.268,88.102,68.31,54.721,60.249,72.008,42.016,42.249,32.825,65.902,60.289,33.854,70.208,85.664,91.541,87.414,35,25,55.967,50.497,48.897,63.712,76.068,84.518,66.321,66.08,33.77,101.26,49.661,60.99,63.038,63.852,62.802,69.414,57.707,72.968,40.083,56.325,30.616
62.202,51.761,61.42,56.098,60.99,50.792,50.311,55.277,33.541,15,15.385,20.198,15,21.18,19.434,21.18,24.142,55.343,50.608,47.736,52.426,46.056,51.037,44.409,49.051,95.147,95,92.152,90,88.16,88,87.162,85.664,85,85.822,84.33,82.346,78.768,77.268,80.711,72.482,73.64,77.268,75.069,58.052,55.706,22.806,53.863,49.408,72,57.434,25.811,28.028,61.478,42.016,50,32.361,35.495,25,35.495,56.098,65,67.009,45.355,35.495,41.064,64.452,49.051,37.019,52.202,68.523,70.902,36.249,28.028,40.414,65.036,44.54,31.095,43.242,48.897,55.277,28.788,37.295,57.381,64.342,25.556,21.18,36.926,74.413,39.547,49.623,53.738,63.759,58.765,56.043,58.847,28.028,33.345,26,48.275
57.434,47,56.573,51.231,56.098,45.903,45.355,50.311,15,31.623,12,15.385,17.071,17.071,18,20,21.18,58.795,53.863,50.608,56.098,49.051,54.822,47.537,53.012,95.586,95.147,92.608,90.156,88.638,88.16,87.647,86.485,85.166,82.622,81.063,79.203,75.605,74.031,77.268,69.405,70.208,73.64,71.555,53.174,50.792,19.434,57.424,52.521,72.201,59.244,28.028,24.142,59.244,38.284,50.311,35,40.414,30,30.616,53.012,65.227,68.523,46.401,35,41.145,64.037,46.056,34.187,48.288,67.009,68.6,31.541,32.361,45.355,67.306,49.217,26.125,38.284,47.656,52.953,27.263,38.46,58.27,65.66,29.416,26.125,32.804,76.888,37.893,49.051,53.105,62.393,57.676,56.098,57.127,32.804,30,26.763,44.205
