27.731,98.602,101.66,102.04,104.14,138.84,97.81,113.43,114.52,109.24,108.03,118.79,120,121.62,122.39,123.53,124,127,127.34,123.3,119.07,123.24,129.05,126.8,121.32,135.88,127.01,142,130.61,127.74,148,144.67,146.22,143.25,151.72,145.76,151.03,152.68,150.03,149.2,136.24,137.01,134.28,148.52,140.09,143.14,135.65,128.48,145.15,140.25,142.48,138.26,160.46,155.76,150.83,161.02,151.61,161.39,156.49,162.03,135.04,130.05,125.06,135.18,140.64,130.31,125.36,136.1,130.61,152.24,148.73,135.01,150.21,130.01,102.21,145.17,126.06,133.6,147.01,149.91,141.86,120.48,118.28,114.76,134.69,114.41,121.38,109.85,101.7,111.54,107,108.03,109.72,104.76,101.18,126.4,102.81,96,95.831,100.44
98.602,20.616,107.03,105.52,95.831,130.31,103,104.87,107,100.77,100.05,115,113.54,117.46,116.93,119.15,117.46,120.41,121.62,115,110.52,114.76,121.26,118.28,113.35,127.85,118.43,133.66,122.02,119.15,139.5,136.1,137.63,134.65,143.15,137.17,142.43,144.08,141.48,142.77,129.29,129.85,127,141.66,132.72,136.32,128.08,121.32,140.09,132.49,134.72,130.31,155.01,150.07,145.08,155.19,145.44,155.38,150.41,155.76,130.31,125.36,120.41,130.11,135.01,125.06,120.07,130.11,125,154.03,151.03,130.79,151.72,125.9,95,147.01,126.8,134.6,148,150.21,143.15,123.54,120.89,117.73,137.51,115.81,120.61,112.36,102.53,111.21,108.03,116.63,102.37,113.32,109.72,124.48,111.21,103.93,104.14,108.03
101.66,107.03,29.069,93.606,110.4,143.34,94.123,119.41,124.01,117.17,117,130.31,130.45,133.08,133.42,134.94,134.41,137.38,138.27,127.22,124.54,128.01,138.09,131.59,130.11,144.45,132.54,149.67,136.1,134.27,152.13,149.54,151.29,149.09,156.37,151.85,156.64,158.45,156.48,147.25,135.8,137.01,134.69,147.45,140.45,142.15,136.69,128.95,140.96,141.62,143.76,140.25,156.48,152.3,147.58,157.68,149.09,158.35,153.69,159.46,130.8,126.06,121.38,131.44,137.54,127.16,122.65,133.83,128.01,141.09,137.38,130.02,139.2,125.17,107.46,134.05,116,123.12,136.32,139.65,131.05,109.1,107.2,103.6,123.24,104.56,113.09,99.487,97.81,104.14,99.22,106.76,112.83,103.34,101,119,106.12,97.211,103.04,107.46
102.04,105.52,93.606,25.612,108.03,140.12,94.472,116.68,122.25,115,115.18,129.82,129.05,132.49,132.38,134.28,132.95,135.89,137.13,124,121.62,124.93,136,128.48,128,142.15,129.56,147.07,133.08,131.48,148.83,146.36,148.14,146.08,153.13,148.87,153.56,155.39,153.57,143.67,132.2,133.42,131.11,143.85,136.86,138.55,133.14,125.38,137.54,138.08,140.21,136.75,153.06,148.82,144.08,154.2,145.54,154.85,150.17,155.92,127.36,122.57,117.86,127.95,134.01,123.62,119.07,130.25,124.44,140.21,136.75,126.67,138.17,121.78,105.03,133.14,114.19,121.62,135,138.02,129.82,108.6,106.28,102.81,122.8,102.53,110.4,97.81,94.472,101,96,110.25,109.7,106.76,104.14,116.08,109,99.22,104.87,109.65
104.14,95.831,110.4,108.03,15.133,124.71,106.76,99.434,104.87,97.071,98.062,116.25,112.36,118.28,116.63,119.73,116,118.79,120.89,109.21,105,109.1,118.02,112.67,110.02,124.13,113.02,129.29,116.63,114.17,133.86,130.61,132.2,129.45,137.63,132.06,137.17,138.88,136.52,137.38,123.73,124.21,121.32,136.1,127,130.79,122.31,115.71,135.4,126.67,128.91,124.48,150.03,145,140,150.03,140.16,150.13,145.15,150.41,125.9,121.05,116.25,125.51,130.05,120.41,115.5,125,120.15,153.51,150.9,126.69,151.03,121.95,93,146.6,126.06,133.83,147.01,148.73,142.43,124.48,121.62,118.86,137.93,116,119.07,113.54,104.04,110.59,108.68,122.02,97,118.6,115,122.02,116.91,108.87,109.85,113.85
138.84,130.31,143.34,140.12,124.71,25.298,140.48,115.46,120.46,120.61,123.02,133.93,123.54,133.42,128.21,133.19,123.06,123.02,128.01,106.12,109.8,105.62,114.08,102.04,114.74,111.54,102.21,107.69,98.944,103.6,99.22,96.325,98.246,98.544,103.04,101.4,104.14,106.12,106.28,121.24,111.47,109.72,108.38,117.2,108.44,114.76,105.65,110.1,128.83,104.14,105,101.4,136.4,131.23,127.48,134.1,124.83,133.05,128.83,131.59,126.06,124.71,124.06,124.18,122.76,121.78,121.06,118.64,119.83,169.91,169.31,128.9,166.94,127.66,127.01,164.33,146.08,152.03,162.01,161.06,159.35,150.42,147.49,146.32,160.11,141.66,138.17,142.2,135.65,135.88,137.54,156.71,120.53,153.25,149.67,136.04,151.52,143.41,144.45,148.05
97.81,103,94.123,94.472,106.76,140.48,26.907,116,120,113.35,113.02,126.25,126.35,129,129.29,130.85,130.31,133.29,134.15,124.41,121.3,124.99,134.18,128.59,126.22,140.64,129.36,146.04,132.94,130.85,149.41,146.6,148.31,145.9,153.51,148.6,153.53,155.3,153.16,146.46,134.42,135.49,133.01,146.36,138.83,141,134.82,127.2,140.99,139.68,141.86,138.1,156.49,152.1,147.28,157.45,148.52,158.01,153.25,158.95,130.79,125.9,121.05,131.23,137.13,126.69,121.95,133.08,127.34,144.49,140.93,130.31,142.5,125.36,103.93,137.42,118.65,126.06,139.41,142.48,134.2,112.67,110.52,106.97,126.88,107,114.74,102.21,96.325,105.13,100.2,107.49,110,103.89,100.77,120.27,105.13,95,100.44,105.3
113.43,104.87,119.41,116.68,99.434,115.46,116,11.662,101.66,96.083,99.055,116.57,109.21,117.73,114.41,118.65,111.93,114.21,117.59,100.77,95.657,100,110.88,103.45,103.42,116.08,103.6,120.41,107.2,104.87,124.66,121.24,122.8,120.02,128.29,122.65,127.74,129.45,127.16,132.05,118.02,118.02,115.02,130.05,120.27,125,115.32,110.1,132.38,119.12,121.32,116.57,145.9,140.64,135.71,145.33,135.18,145.15,140.16,145.01,124,119.68,115.61,123.11,126.4,118.18,113.85,121.05,117.31,157.98,155.92,125.51,155.3,121.4,102.08,151.33,130.85,138.33,150.9,151.85,146.8,131.3,128.33,126.06,143.85,122.39,123.11,121,112.36,116.48,116,131.4,98.246,128.01,124.41,124.41,126.07,118.3,119,122.65
114.52,107,124.01,122.25,104.87,120.46,120,101.66,23.324,98.062,97.071,105.3,97.81,106.16,102.81,107,101.18,103.93,106.4,110.1,104.14,108,104.56,110.22,97.211,111.54,108.68,118.3,111.54,107,129.36,124.99,126.06,122.02,131.88,123.97,129.7,131.04,127.54,142.61,128.64,128.33,125.36,140.16,130.05,135.4,125.06,121.05,143.85,128.05,130.11,125.13,156.94,151.61,146.75,156.1,145.9,155.76,150.83,155.38,135.65,131.34,127.2,134.72,137.76,129.82,125.51,132.38,128.91,168.03,165.59,137.17,165.47,133.01,107.72,161.2,140.61,148.31,161.28,162.62,156.89,139.34,136.49,133.68,152.77,130.85,133.27,128.33,118.64,125.34,123.53,131.79,108.44,128.9,125.44,135.34,125.34,120.41,118.79,120.89
109.24,100.77,117.17,115,97.071,120.61,113.35,96.083,98.062,16.763,93,111.47,105.81,113.02,110.52,114.21,109.24,111.93,114.41,106.76,101.18,105.65,111,108.87,103,117.29,108.44,122.89,111.93,108.6,129.82,126.07,127.48,124.21,133.14,126.62,132.01,133.6,130.82,138.01,124,124.06,121.06,136.1,126.35,131.01,121.4,116.02,137.8,125.17,127.36,122.57,151.66,146.44,141.48,151.2,141.09,151.07,146.08,151,129,124.44,120.02,128.28,131.98,123.24,118.64,126.67,122.57,159.97,157.54,130.25,157.42,125.85,100.05,153.13,132.54,140.25,153.25,154.66,148.83,131.48,128.6,125.9,144.78,122.89,125.23,120.59,111.1,117.31,115.71,127.22,100.63,124,120.41,127.48,121.4,114.7,114.41,117.59
