18.682,92,93.606,93,94.243,95.099,95.385,97,97.28,100.2,100.05,116.25,114.04,118.6,117.73,120.23,117.89,120.81,122.31,113.43,111.93,113.35,111.4,116.91,115.61,113.85,117.2,115.55,120.81,118.18,138.1,134.82,136.4,133.57,141.86,136.14,141.31,143,140.54,129.29,127.36,127.95,125.11,130.16,130.85,129,126.25,131.63,127.12,130.71,132.94,128.59,153.01,148.08,143.08,153.2,143.24,153.39,143.46,153.79,128.33,123.38,118.44,128.12,118.16,123.06,118.07,128,123,152.8,149.91,128.83,150.44,123.96,93,145.8,147.38,144.2,146.64,148.73,141.86,122.7,119.97,116.93,114.35,114.7,113.85,111.54,110.59,109.85,107,117.8,116.25,114.41,110.81,109.21,112.67,104.76,105.62,109.72
92,20.616,95,93.606,95.831,95.099,96.403,97.28,97,100.77,100.05,115,113.54,117.46,116.93,119.15,117.46,120.41,121.62,115,113.43,114.76,112.67,118.28,116.91,115,118.43,116.63,122.02,119.15,139.5,136.1,137.63,134.65,143.15,137.17,142.43,144.08,141.48,131.23,129.29,129.85,127,132.06,132.72,130.85,128.08,133.46,128.91,132.49,134.72,130.31,155.01,150.07,145.08,155.19,145.23,155.38,145.44,155.76,130.31,125.36,120.41,130.11,120.15,125.06,120.07,130,125,154.03,151.03,130.79,151.72,125.9,95,147.01,148.73,145.44,148,150.21,143.15,123.54,120.89,117.73,115.08,115.81,115,112.36,111.63,111.21,108.03,116.63,115,113.32,109.72,108.03,111.21,103.93,104.14,108.03
93.606,95,16.125,92,91,93.606,92,94.472,95.657,97,97.616,115.5,111.93,117.59,116.08,119.07,115.63,118.46,120.41,110,108.44,109.8,107.8,113.35,112.02,110.25,113.6,111.95,117.2,114.6,134.55,131.23,132.8,129.96,138.27,132.54,137.71,139.4,136.96,126.67,124.71,125.17,122.28,127.36,127.95,126.06,123.24,128.63,124.01,127.58,129.81,125.36,151.03,146,141,151.03,141.04,151.13,141.16,151.4,126.88,122.02,117.2,126.5,116.68,121.4,116.48,126.12,121.14,154.07,151.4,127.64,151.61,122.89,93.162,147.14,148.41,145.47,147.63,149.41,143.01,124.79,121.95,119.12,116.68,116.4,115.5,113.77,112.47,111.1,108.97,121.4,119.83,118.02,114.41,112.8,116.17,108.36,109.1,113.02
93,93.606,92,18.111,93,92.236,92.828,94,94.472,97.28,97.071,114.04,111.19,116.25,115.06,117.8,115,117.89,119.55,111.63,110,111.26,109.1,114.76,113.35,111.4,114.84,113.02,118.43,115.55,135.97,132.52,134.05,131.05,139.58,133.57,138.83,140.48,137.89,128.64,126.67,127.11,124.21,129.29,129.85,127.95,125.11,130.5,125.85,129.4,131.63,127.12,153.03,148,143,153.03,143.04,153.13,143.15,153.39,128.83,123.96,119.12,128.47,118.64,123.38,118.44,128.12,123.14,155.22,152.43,129.56,152.8,124.79,94.243,148.25,149.67,146.61,148.9,150.81,144.2,125.47,122.7,119.73,117.2,117.29,116.42,114.35,113.26,112.2,109.7,120.23,118.6,116.93,113.32,111.63,114.76,107.46,107.69,111.4
94.243,95.831,91,93,15.133,94.472,92.236,95,96.403,97.071,98.062,116.25,112.36,118.28,116.63,119.73,116,118.79,120.89,109.21,107.69,109.1,107.2,112.67,111.4,109.72,113.02,111.47,116.63,114.17,133.86,130.61,132.2,129.45,137.63,132.06,137.17,138.88,136.52,125.69,123.73,124.21,121.32,126.4,127,125.11,122.31,127.7,123.11,126.67,128.91,124.48,150.03,145,140,150.03,140.04,150.13,140.16,150.41,125.9,121.05,116.25,125.51,115.71,120.41,115.5,125.13,120.15,153.51,150.9,126.69,151.03,121.95,93,146.6,147.8,144.92,147.01,148.73,142.43,124.48,121.62,118.86,116.48,116,115.08,113.54,112.14,110.59,108.68,122.02,120.48,118.6,115,113.43,116.91,108.87,109.85,113.85
95.099,95.099,93.606,92.236,94.472,19,93,92.236,92.236,95.831,95,111.93,108.97,114.08,112.83,115.61,112.8,115.71,117.31,111.47,109.72,110.81,108.44,114.21,112.67,110.52,114.04,112.02,117.59,114.41,135.34,131.73,133.19,130,138.8,132.44,137.8,139.41,136.65,129.32,127.34,127.66,124.71,129.81,130.26,128.33,125.44,130.8,126.06,129.56,131.79,127.16,154.12,149.03,144.04,154,144,154.03,144.04,154.2,130.26,125.44,120.68,129.81,120.08,124.71,119.83,129.32,124.37,157.42,154.66,131.11,155,126.4,96.403,150.46,151.85,148.82,151.07,152.94,146.4,127.7,124.93,121.95,119.41,119.53,118.65,116.57,115.5,114.41,111.93,121.38,119.68,118.18,114.6,112.83,115.61,108.97,108.6,111.93
95.385,96.403,92,92.828,92.236,93,16,92.828,94.472,95,95.831,114.21,110.12,116.17,114.41,117.59,113.77,116.57,118.65,108.87,107.2,108.44,106.28,111.93,110.52,108.6,112.02,110.25,115.61,112.83,133.14,129.7,131.23,128.28,136.75,130.82,136.04,137.71,135.18,126.35,124.37,124.71,121.78,126.88,127.36,125.44,122.57,127.95,123.24,126.77,129,124.44,151.13,146.04,141.04,151,141,151.03,141.04,151.2,127.36,122.57,117.86,126.88,117.2,121.78,116.93,126.35,121.4,155.73,153.13,128.28,153.25,123.62,95.099,148.83,150,147.14,149.2,150.88,144.64,126.69,123.84,121.05,118.64,118.23,117.31,115.71,114.35,112.83,110.88,123.02,121.4,119.68,116.08,114.41,117.59,110.12,110.52,114.21
97,97.28,94.472,94,95,92.236,92.828,18.111,92,93.606,93.162,111.4,107.46,113.35,111.63,114.76,111.19,114.04,115.94,109.7,107.89,108.87,106.4,112.2,110.62,108.38,111.93,109.85,115.46,112.2,133.28,129.6,131.04,127.8,136.67,130.22,135.61,137.2,134.42,128.12,126.12,126.35,123.38,128.47,128.83,126.88,123.96,129.29,124.48,127.95,130.16,125.47,153.29,148.14,143.15,153.03,143.04,153,143,153.07,129.85,125.11,120.46,129.29,119.73,124.21,119.41,128.64,123.73,158.51,155.86,130.85,156.03,126.25,97.616,151.59,152.8,149.91,152.01,153.7,147.43,129.22,126.4,123.53,121.05,120.87,119.97,118.16,116.93,115.55,113.41,123.62,121.91,120.41,116.83,115.06,117.8,111.19,110.81,114.04
97.28,97,95.657,94.472,96.403,92.236,94.472,92,20.1,95,93.162,109.85,106.76,111.93,110.59,113.43,110.62,113.54,115.08,111.54,109.7,110.59,108.03,113.85,112.2,109.85,113.43,111.21,116.91,113.43,134.82,131.04,132.43,129.05,138.1,131.4,136.86,138.41,135.49,130.11,128.12,128.33,125.36,130.45,130.79,128.83,125.9,131.23,126.4,129.85,132.06,127.34,155.28,150.13,145.15,155.03,145.04,155,145,155.07,131.76,127,122.31,131.23,121.62,126.14,121.32,130.61,125.69,159.63,156.89,132.72,157.2,128.08,98.602,152.68,154.03,151.03,153.25,155.07,148.6,129.92,127.16,124.18,121.62,121.76,120.89,118.79,117.73,116.63,114.17,122.65,120.89,119.55,116,114.17,116.63,110.62,109.72,112.67
100.2,100.77,97,97.28,97.071,95.831,95,93.606,95,16.763,93,111.47,105.81,113.02,110.52,114.21,109.24,111.93,114.41,106.76,104.87,105.65,103.04,108.87,107.2,104.87,108.44,106.28,111.93,108.6,129.82,126.07,127.48,124.21,133.14,126.62,132.01,133.6,130.82,126,124,124.06,121.06,126.12,126.35,124.37,121.4,126.67,121.78,125.17,127.36,122.57,151.66,146.44,141.48,151.2,141.24,151.07,141.09,151,129,124.44,120.02,128.28,119.07,123.24,118.64,127.36,122.57,159.97,157.54,130.25,157.42,125.85,100.05,153.13,154.07,151.4,153.25,154.66,148.83,131.48,128.6,125.9,123.54,122.89,121.95,120.59,119.12,117.31,115.71,127.22,125.51,124,120.41,118.65,121.4,114.7,114.41,117.59
