first,second
c108,"Any[1499.5400825489326, 1442.3108345108985, 1405.8139865094086, 1403.5760265223498, 1370.2516615375112]"
r104,"Any[1847.2350003484455, 1741.77336263985, 1707.8238035450395, 1702.7774892823677]"
rc208,"Any[1664.9831643922282, 1500.3477198812698, 1499.696633243191]"
rc202,"Any[2065.907505359416, 1925.6481250633665, 1829.5136405876206, 1819.5867898548368, 1815.489572769587]"
c208,"Any[1471.5513526636419, 1317.915299594927, 1231.0881395009503, 1222.3545218197464]"
c106,"Any[1855.4955572083259, 1759.359451997756, 1756.100535674565]"
rc107,"Any[2685.9835478611567, 2586.157651803106]"
rc203,"Any[1911.6478458647398, 1804.0223487360452, 1764.0448842113265]"
c103,"Any[1733.8948127142785, 1571.545668721543, 1567.157758567608]"
r206,"Any[1614.5663520029561, 1491.2163169596843, 1460.7519746026605]"
r107,"Any[1878.8704094586692, 1787.7621171966439, 1787.4389729302814]"
r201,"Any[1814.490295943886, 1730.3695125023992, 1680.182910655414, 1630.2308714044598, 1624.99163944453]"
rc108,"Any[2482.2714531012666, 2378.376161450935, 2377.649365515896]"
r205,"Any[1566.197016428885, 1468.6915595580779, 1421.2219524353, 1404.525936169905, 1396.5930049341946]"
r211,"Any[1251.5059346229093, 1195.8538001610398]"
r111,"Any[1852.517279398206, 1773.9490065137434, 1771.9092807186296]"
r103,"Any[2100.6021779689636, 1945.800697793004, 1888.6477999136046, 1868.3970389704073]"
rc206,"Any[2067.9651698317653, 1945.826450210384, 1919.5410581586375]"
r112,"Any[1637.5462975006385, 1584.3570168335912]"
c102,"Any[1758.971270879191, 1687.8952008913477]"
c207,"Any[1629.2011658606514, 1498.7599396179862, 1481.615616035074, 1477.7997884506278]"
rc103,"Any[2641.7669892495974, 2537.1471785902704]"
c202,"Any[1495.1591310387264, 1474.4098755474013]"
r109,"Any[2076.6522394763747, 1964.3742531331736]"
rc106,"Any[2888.877913405239, 2801.465163778896, 2797.5220571651657]"
rc205,"Any[2111.184034895551, 2006.825506630299, 1974.2478855665672]"
r105,"Any[2600.686098761715, 2546.333196002228]"
rc105,"Any[3483.1308894918743, 3315.852918371648]"
c204,"Any[1438.3631238343, 1322.6484753351567, 1279.230111695434]"
r209,"Any[1380.5556362942007, 1310.8897278033646, 1296.9479779955486, 1286.7808922165536]"
r106,"Any[2249.212069422146, 2206.995203116348, 2206.707484753793]"
r202,"Any[1830.1971656602261, 1731.7668204482657, 1662.4360624593114, 1662.1580516028562]"
c101,"Any[1779.5998292509028, 1733.3225957249797, 1732.4231011577815]"
rc207,"Any[1770.0205597162815, 1748.475483935512, 1719.010404525884, 1710.2846689876992, 1683.3887285108958]"
r203,"Any[1569.4507195729398, 1525.8008655142337, 1516.7750612563818]"
r208,"Any[1382.1345088628864, 1279.69447575986, 1254.0018473446767, 1253.6791786915792]"
c205,"Any[1480.1909672251513, 1412.9894776746448]"
r207,"Any[1516.7121305988662, 1384.1960642348845, 1353.6884628139733]"
c104,"Any[1508.2765149229072, 1423.3255552656576, 1418.5615388150645, 1416.8032063868766]"
c203,"Any[1627.1539928933744, 1602.5824352272193, 1594.2150266744895]"
rc104,"Any[2415.285071194038, 2320.343274729717, 2298.5921798559393]"
r102,"Any[2550.6703454721765, 2475.961730259515]"
r110,"Any[1792.6670768617173, 1684.3617417078274, 1672.6422787115582]"
r108,"Any[1694.299381220665, 1599.285450953736, 1583.5997475100323]"
c109,"Any[1579.4224015398784, 1521.227829830771, 1518.452625561036]"
rc201,"Any[2289.0754832172556, 2023.2493405174612, 1983.5581771943937]"
c105,"Any[1701.5059822637222, 1622.5431691102663, 1595.1499427068807, 1593.9447573532861]"
rc102,"Any[3050.2267056050596, 2988.9517624292685]"
rc204,"Any[1623.6817524444655, 1450.6565524486712, 1404.3277100429593]"
r210,"Any[1630.6847459006674, 1488.660703332755, 1443.7218766222868, 1441.077036433898]"
c206,"Any[1637.6920830660179, 1338.9877719335645]"
rc101,"Any[3734.7080615043824, 3627.614596020505]"
c201,"Any[1977.3528241868562, 1655.0581794459931, 1591.0896970112708, 1553.6666853900522]"
r101,"Any[2920.265920687644, 2851.5260852529277]"
c107,"Any[1659.2606608205324, 1547.2935625574805, 1522.396882352917]"
r204,"Any[1378.1836758047066, 1303.966093231197, 1280.9769557132638, 1278.5172770467582]"
