first,second
c108,"Any[1046.080824483584, 1046.080824483584]"
r104,"Any[1800.3654377292187, 1789.7119129221167, 1789.7119129221167]"
rc208,"Any[1170.4171300967023, 1170.4171300967023]"
rc202,"Any[1972.0911658933587, 1971.1942426362452, 1971.1942426362452]"
c208,"Any[777.3620141558242, 777.3620141558242]"
c106,"Any[1891.4936045489346, 1850.2910932641953, 1850.2910932641953]"
rc107,"Any[1503.6386961828769, 1489.9778019816788, 1489.9778019816788]"
rc203,"Any[1621.7640938699979, 1621.7640938699979]"
c103,"Any[2680.545463892367, 2615.729254359376, 2615.729254359376]"
r206,"Any[1378.8683890175223, 1378.8683890175223]"
r107,"Any[1527.4608192723306, 1517.0564591874563, 1517.0564591874563]"
r201,"Any[1793.7006791244248, 1782.7000358011644, 1782.7000358011644]"
rc108,"Any[1423.963515002637, 1413.287727206743, 1413.287727206743]"
r205,"Any[1462.097060171472, 1452.4367794017314, 1452.4367794017314]"
r211,"Any[1048.0578265384659, 1022.7459488409953, 1022.7459488409953]"
r111,"Any[1399.3210559972501, 1324.1467277468398, 1321.5516460941274, 1321.5516460941274]"
r103,"Any[2815.586390367078, 2815.5863903670793]"
rc206,"Any[1621.7596233830852, 1621.7596233830852]"
r112,"Any[1214.5427793349843, 1214.0357751624347, 1214.0357751624347]"
c102,"Any[4489.784919081045, 4365.3162996641895, 4365.3162996641895]"
c207,"Any[867.1269881341628, 867.1269881341628]"
rc103,"Any[1800.5980702012787, 1792.5980702012785, 1792.5980702012785]"
c202,"Any[1057.7155365746726, 1043.12975118332, 1043.12975118332]"
r109,"Any[1413.801977047237, 1409.543327313652, 1409.543327313652]"
rc106,"Any[1759.1665076835884, 1747.1279448779765, 1747.1279448779765]"
rc205,"Any[1969.1018986787385, 1933.441373476006, 1885.4753687687207, 1885.4753687687207]"
r105,"Any[1650.914311053036, 1645.5306868446398, 1645.5306868446398]"
rc105,"Any[2423.74604229967, 2374.7613564373946, 2374.7613564373946]"
c204,"Any[1144.7059986453044, 1126.2679618677844, 1126.2679618677844]"
r209,"Any[1435.8510200577227, 1434.8865177138464, 1434.8865177138464]"
r106,"Any[1589.5466357326195, 1588.5905082665888, 1588.5905082665888]"
r202,"Any[1581.1611862204475, 1549.3469984486771, 1549.3469984486771]"
c101,"Any[5734.906862861115, 5734.906862861115]"
rc207,"Any[1638.7330096771118, 1627.5837370454333, 1627.5837370454333]"
r203,"Any[1489.5448116182058, 1464.8898210180175, 1464.7963212286807, 1464.7963212286807]"
r208,"Any[1067.432248051051, 1044.3385427259707, 1044.3385427259707]"
c205,"Any[643.2344297937905, 643.2344297937905]"
r207,"Any[1356.5713112310632, 1350.0970067648623, 1350.0970067648623]"
c104,"Any[1876.4140882519523, 1844.1168216615447, 1844.1168216615447]"
c203,"Any[1273.044654803556, 1273.044654803556]"
rc104,"Any[1612.3846012628214, 1513.5144019514798, 1503.3496292142106, 1503.3496292142106]"
r102,"Any[3996.1310393292065, 3940.997213787271, 3940.997213787271]"
r110,"Any[1347.7487258086458, 1347.7487258086458]"
r108,"Any[1279.6854244553585, 1254.2971070147894, 1254.2971070147894]"
c109,"Any[1173.7156158829846, 1172.7458995877223, 1172.7458995877223]"
rc201,"Any[1971.8608813363855, 1945.2593857714974, 1945.2593857714974]"
c105,"Any[1727.527564842017, 1727.5275648420165]"
rc102,"Any[2044.8756594321144, 2044.8756594321146]"
rc204,"Any[1325.1365366324285, 1250.118610979911, 1184.8067054128362, 1182.9810899888728, 1182.9810899888728]"
r210,"Any[1575.5153224945666, 1561.7529070955532, 1561.7529070955532]"
c206,"Any[874.799455280419, 874.799455280419]"
rc101,"Any[1949.677263998869, 1934.4174388096424, 1934.4174388096424]"
c201,"Any[668.47545779735, 668.47545779735]"
r101,"Any[4971.311850981447, 4971.311850981446]"
c107,"Any[942.2638431369564, 942.2638431369564]"
r204,"Any[1193.546457652782, 1191.3968060493012, 1191.3968060493012]"
