first,second
c108,"Any[929.587060401717, 927.9170209351038]"
r104,"Any[1249.51594244929, 1247.743353350884]"
rc208,"Any[1200.0406238777823, 1196.869591064185, 1192.8152244344706, 1173.0340294014202]"
rc202,Any[1609.8395081912458]
c208,Any[631.9698788138846]
c106,Any[968.2012793739398]
rc107,"Any[1564.902191210437, 1558.3255226860565]"
rc203,Any[1532.6155825877722]
c103,"Any[1334.9718364257487, 1322.309212781983]"
r206,Any[1247.2485340685041]
r107,"Any[1363.416929316467, 1341.3810513625983]"
r201,"Any[1585.209791488978, 1572.569423775901, 1566.761409872533]"
rc108,"Any[1419.9806207030113, 1415.4176038069384]"
r205,Any[1376.7832173576373]
r211,"Any[1082.5609894604822, 1046.8818714950312]"
r111,"Any[1399.840542179672, 1391.259662225392]"
r103,"Any[1596.2559310205374, 1594.6346800079607]"
rc206,Any[1553.3889981426812]
r112,Any[1119.9282049651954]
c102,Any[1363.3854796423248]
c207,Any[659.9091641839976]
rc103,"Any[1596.4982325977537, 1567.3483898833604]"
c202,"Any[1122.015808667832, 1116.7578763931351]"
r109,Any[1436.7722402641607]
rc106,Any[1722.3698882393883]
rc205,"Any[1716.9995657466593, 1693.384223570867]"
r105,"Any[1690.4692576226716, 1668.5511475904293, 1658.1588742249207]"
rc105,"Any[2012.9307729528894, 1983.8612621704478, 1980.4522956551461]"
c204,"Any[886.5896034550328, 867.8499719596805]"
r209,Any[1245.3176949981703]
r106,Any[1604.0381075123032]
r202,Any[1504.1670909429217]
c101,Any[869.0102501750977]
rc207,"Any[1545.2914100095165, 1534.1560110857392]"
r203,"Any[1447.710691273699, 1422.1337214856267, 1418.5215790163252]"
r208,Any[938.1851723340843]
c205,Any[656.2408079264411]
r207,"Any[1167.8687735197725, 1145.5208944110548, 1144.1695352814327]"
c104,"Any[1184.278914216359, 1174.167802504318]"
c203,"Any[1070.2832984780757, 1019.1058272099435]"
rc104,"Any[1529.4058770990434, 1525.6603910340398]"
r102,"Any[2004.0469880075507, 1976.3400103787078]"
r110,Any[1358.9808900943528]
r108,"Any[1146.3898863457232, 1140.5145270343826]"
c109,Any[975.0356726678244]
rc201,Any[1775.6570193576645]
c105,Any[955.7254815848247]
rc102,"Any[1786.0594726790043, 1773.3951943989046]"
rc204,"Any[1251.2037734027288, 1176.5525222456458, 1167.838688554005]"
r210,"Any[1305.0658758402794, 1253.2759490385959, 1248.286001340959]"
c206,Any[660.6791216724812]
rc101,"Any[2109.740790154656, 2094.399480400162]"
c201,Any[591.5565566715015]
r101,Any[1932.8063789910163]
c107,"Any[1033.6668512536125, 1003.9713272982452]"
r204,"Any[1087.0228060517077, 1066.9098779006588]"
