first,second
c108,"Any[1822.6247958478052, 1784.3931916968372, 1718.0912989406913]"
r104,"Any[1842.8556361005067, 1765.859831346254]"
rc208,"Any[1722.9057093103845, 1514.3627248795267, 1476.7267369677334, 1472.099378974828]"
rc202,"Any[2161.224965744468, 1966.8060302020806, 1957.7229388524172]"
c208,"Any[1612.8478455023562, 1488.882468904839, 1452.313275075821]"
c106,"Any[1819.215444139898, 1761.1791378651246, 1717.7236368630163, 1714.5104845825206]"
rc107,"Any[2109.9195916088424, 2066.8133488910207]"
rc203,"Any[1941.35520103746, 1842.3227353435382, 1816.1192540351606]"
c103,"Any[1821.2533342104493, 1690.6083080911965, 1689.570150536407]"
r206,"Any[1618.874905995302, 1542.3905642507077, 1489.1753118543002]"
r107,"Any[1896.3909619225815, 1760.8287223603604, 1730.7933299188846, 1696.618684770572]"
r201,"Any[1764.3695752162125, 1684.2618786185226, 1670.7954656264728]"
rc108,"Any[2390.892839502727, 2277.0785164053214, 2265.879959840677]"
r205,"Any[1659.7417272605353, 1590.6866691772161, 1541.9034863286777, 1491.1115559085017, 1439.9204323541999]"
r211,"Any[1413.202894886488, 1247.9838225773658, 1215.7447509463943]"
r111,"Any[1787.4079843910185, 1701.137774579416, 1700.5432646932804]"
r103,"Any[2022.133395113026, 1898.3898181206603, 1893.464959275489]"
rc206,"Any[1928.737996164551, 1859.3011017792508, 1779.2449893752978, 1730.4491242484742, 1718.7680961789592]"
r112,"Any[1510.731091401542, 1443.510188319229, 1436.5359963653693]"
c102,"Any[1760.578547080515, 1695.5497732707781, 1608.7234016839802, 1608.6134504364854]"
c207,"Any[1673.1036269617166, 1564.335007059188, 1555.6760724324247, 1505.8689065476115]"
rc103,"Any[2634.732179523228, 2499.5865978146508, 2494.2333604103083]"
c202,"Any[1774.5302359690625, 1689.9365404093076, 1629.4446273760313]"
r109,"Any[1737.9565676683978, 1614.4571802587595, 1613.3936985651133]"
rc106,"Any[2324.037034128572, 2176.172667381384, 2172.2191279430886]"
rc205,"Any[2204.399596110072, 1996.7040968544825, 1955.9456003235557, 1952.9101318467792]"
r105,"Any[1878.4323408659568, 1780.2383862811935, 1767.0666062111022]"
rc105,"Any[2534.2074493490168, 2446.2129934459144, 2420.9654305666418, 2401.8640372203577]"
c204,"Any[1535.4311232579312, 1490.3852156950481]"
r209,"Any[1515.7330546065136, 1403.8379728647678, 1384.030705142055, 1358.1751700492825]"
r106,"Any[1880.6291838521329, 1813.3606775968346]"
r202,"Any[1674.1040301159785, 1644.2771802670393, 1637.1620168988723]"
c101,"Any[1769.9912482097673, 1747.5285963710962]"
rc207,"Any[1948.9830041201494, 1855.195596930662, 1834.8416964607363, 1813.9917215618636]"
r203,"Any[1613.1959815674518, 1519.5172990196909, 1502.4597432974879]"
r208,"Any[1301.6079460191252, 1216.9376286075817, 1197.9822305861358]"
c205,"Any[1615.9342319132327, 1584.7312323651365]"
r207,"Any[1492.6233149159727, 1308.286651575622, 1265.161772124234]"
c104,"Any[1686.9131959511942, 1648.0081140406298]"
c203,"Any[1743.296431153609, 1663.9631152864085, 1663.8804095500604]"
rc104,"Any[2349.9225721075104, 2266.873779224287, 2266.847184209668]"
r102,"Any[1937.1653213606958, 1891.028485969265]"
r110,"Any[1656.6060907375265, 1620.688880301582]"
r108,"Any[1896.5528141545662, 1857.069876989184, 1832.6924408916718, 1832.3804665367895]"
c109,"Any[1580.898535474713, 1350.8638829912086, 1350.6756499048597]"
rc201,"Any[2284.5465071800927, 2159.033436534799, 2125.765916501135]"
c105,"Any[1866.8909065078694, 1779.9313331525016, 1775.0409783929838]"
rc102,"Any[2356.4697052275133, 2238.255890339309, 2236.1414320661484]"
rc204,"Any[1713.4514293745412, 1545.0581952163352, 1524.9053429920127]"
r210,"Any[1541.2636723212597, 1389.773355178993, 1386.6208990567873, 1382.918832957515]"
c206,"Any[1457.8565633019202, 1359.5634506303259]"
rc101,"Any[2534.3131054293594, 2434.1686199315045]"
c201,"Any[1796.3283880549952, 1774.1750962982337]"
r101,"Any[2129.355698353807, 2070.6230816149787, 2042.5308733909214, 2034.8305277856443]"
c107,"Any[1476.7468718445791, 1359.0949049551298, 1317.9842080261096]"
r204,"Any[1367.192461038565, 1252.1161541145052, 1244.8737285870275]"
