name,late13,NV13,NVSolo,Dis13,DisSolo
r101,0,22,19,1962.40,1645.79
r102,0,21,17,2000.50,1486.12
r103,0,19,13,1822.98,1292.68
r104,0,16,9,1582.60,1007.24
r105,0,18,14,1934.70,1377.11
r106,0,17,12,1966.23,1251.98
r107,0,15,10,1652.13,1104.66
r108,0,14,9,1470.10,960.88
r109,0,14,11,1663.46,1197.73
r110,0,15,10,1660.41,1118.59
r111,0,17,10,1698.77,1096.72
r112,0,12,9,1387.71,982.14
r201,0,5,4,2011.66,1252.37
r202,0,4,3,1785.16,1191.7
r203,0,4,3,1766.18,939.54
r204,0,4,2,1291.49,825.52
r205,0,4,3,1635.80,994.42
r206,0,4,3,1464.25,906.14
r207,0,3,2,1325.91,893.33
r208,0,3,2,1132.76,726.75
r209,0,4,3,1631.74,909.16
r210,0,4,3,1586.08,939.34
r211,0,3,2,1126.25,892.71
c101,0,10,10,908.45,828.94
c102,0,12,10,1717.96,828.94
c103,0,13,10,2145.50,828.94
c104,0,12,10,1732.72,828.94
c105,0,12,10,1523.40,828.94
c106,0,13,10,1810.70,828.94
c107,0,10,10,1044.67,828.94
c108,0,10,10,1017.59,828.94
c109,0,10,10,971.54,828.94
c201,0,3,3,702.32,591.56
c202,0,4,3,1610.89,591.56
c203,0,4,3,1703.26,591.17
c204,0,4,3,1595.84,590.6
c205,0,3,3,621.11,588.88
c206,0,4,3,691.05,588.49
c207,0,3,3,641.18,588.29
c208,0,4,3,685.20,588.32
rc101,0,18,14,2190.79,1696.94
rc102,0,18,12,2206.73,1554.75
rc103,0,16,11,2026.10,1261.67
rc104,0,14,10,1664.98,1135.48
rc105,0,22,13,2640.96,1629.44
rc106,0,14,11,1824.93,1424.73
rc107,0,14,11,1812.83,1230.48
rc108,0,14,10,1722.06,1139.82
rc201,0,5,4,2378.75,1406.91
rc202,0,5,3,2058.85,1367.09
rc203,0,4,3,1977.63,1049.62
rc204,0,4,3,1392.24,798.41
rc205,0,5,4,2172.51,1297.19
rc206,0,4,3,1834.32,1146.32
rc207,0,4,3,1752.28,1061.14
rc208,0,3,3,1401.80,828.14
