name,late12,NV12,NVSolo,Dis12,DisSolo
r101,0,22,19,1962.40,1645.79
r102,0,22,17,1984.02,1486.12
r103,0,19,13,1822.98,1292.68
r104,0,17,9,1633.72,1007.24
r105,0,20,14,2061.91,1377.11
r106,0,18,12,2038.92,1251.98
r107,0,17,10,1795.58,1104.66
r108,0,14,9,1514.25,960.88
r109,0,16,11,1839.92,1197.73
r110,0,17,10,1875.88,1118.59
r111,0,17,10,2026.00,1096.72
r112,0,14,9,1729.28,982.14
r201,0,7,4,2337.10,1252.37
r202,0,7,3,2144.64,1191.7
r203,0,4,3,1806.41,939.54
r204,0,5,2,1390.96,825.52
r205,0,4,3,2166.27,994.42
r206,0,4,3,1950.83,906.14
r207,0,4,2,1801.38,893.33
r208,0,4,2,1427.76,726.75
r209,0,5,3,2406.19,909.16
r210,0,5,3,2654.36,939.34
r211,0,4,2,2051.18,892.71
c101,0,10,10,908.45,828.94
c102,0,12,10,1717.96,828.94
c103,0,13,10,2145.50,828.94
c104,0,12,10,1732.72,828.94
c105,0,12,10,1737.22,828.94
c106,0,13,10,2433.13,828.94
c107,0,10,10,1344.96,828.94
c108,0,11,10,1923.07,828.94
c109,0,10,10,1286.55,828.94
c201,0,3,3,779.90,591.56
c202,0,4,3,1502.17,591.56
c203,0,5,3,1798.00,591.17
c204,0,4,3,1562.52,590.6
c205,0,3,3,728.34,588.88
c206,0,4,3,2386.85,588.49
c207,0,4,3,1763.57,588.29
c208,0,3,3,792.87,588.32
rc101,0,18,14,2185.08,1696.94
rc102,0,19,12,2472.15,1554.75
rc103,0,18,11,2306.73,1261.67
rc104,0,14,10,1638.57,1135.48
rc105,0,23,13,2816.62,1629.44
rc106,0,14,11,1896.19,1424.73
rc107,0,18,11,2319.32,1230.48
rc108,0,15,10,1907.56,1139.82
rc201,0,5,4,2938.97,1406.91
rc202,0,6,3,2636.97,1367.09
rc203,0,5,3,2050.35,1049.62
rc204,0,5,3,1666.60,798.41
rc205,0,7,4,3446.22,1297.19
rc206,0,4,3,2584.46,1146.32
rc207,0,6,3,2911.84,1061.14
rc208,0,5,3,2455.85,828.14
