name,late10,NV10,NVSolo,Dis10,DisSolo
r101,0,21,19,2015.21,1645.79
r102,0,20,17,2002.80,1486.12
r103,0,19,13,1939.76,1292.68
r104,0,15,9,1559.01,1007.24
r105,0,17,14,1837.68,1377.11
r106,0,17,12,1762.92,1251.98
r107,0,14,10,1503.48,1104.66
r108,0,13,9,1404.31,960.88
r109,0,14,11,1651.86,1197.73
r110,0,14,10,1607.12,1118.59
r111,0,14,10,1547.19,1096.72
r112,0,11,9,1332.96,982.14
r201,0,5,4,2116.37,1252.37
r202,0,5,3,1689.51,1191.7
r203,0,4,3,1580.31,939.54
r204,0,4,2,1296.27,825.52
r205,0,4,3,1542.03,994.42
r206,0,3,3,1442.73,906.14
r207,0,4,2,1319.68,893.33
r208,0,3,2,1168.91,726.75
r209,0,3,3,1482.52,909.16
r210,0,4,3,1493.53,939.34
r211,0,3,2,1265.07,892.71
c101,0,10,10,880.48,828.94
c102,0,11,10,1285.44,828.94
c103,0,12,10,1540.08,828.94
c104,0,11,10,1507.20,828.94
c105,0,10,10,934.36,828.94
c106,0,10,10,1032.70,828.94
c107,0,10,10,1027.16,828.94
c108,0,10,10,1097.94,828.94
c109,0,10,10,1106.75,828.94
c201,0,3,3,591.56,591.56
c202,0,4,3,1386.54,591.56
c203,0,4,3,1216.42,591.17
c204,0,4,3,1124.27,590.6
c205,0,3,3,627.92,588.88
c206,0,3,3,631.06,588.49
c207,0,4,3,745.77,588.29
c208,0,3,3,644.95,588.32
rc101,0,18,14,2267.56,1696.94
rc102,0,17,12,2001.69,1554.75
rc103,0,15,11,1917.00,1261.67
rc104,0,14,10,1656.15,1135.48
rc105,0,19,13,2076.28,1629.44
rc106,0,14,11,1715.06,1424.73
rc107,0,14,11,1583.71,1230.48
rc108,0,13,10,1585.96,1139.82
rc201,0,5,4,2356.69,1406.91
rc202,0,5,3,1892.11,1367.09
rc203,0,5,3,1831.83,1049.62
rc204,0,4,3,1359.59,798.41
rc205,0,6,4,2390.45,1297.19
rc206,0,4,3,1716.24,1146.32
rc207,0,4,3,1737.11,1061.14
rc208,0,3,3,1362.52,828.14
