name,late17,NV17,NVSolo,Dis17,DisSolo
r101,0,23,19,1995.23,1645.79
r102,0,20,17,1902.03,1486.12
r103,0,17,13,1748.94,1292.68
r104,0,14,9,1468.17,1007.24
r105,0,16,14,1684.95,1377.11
r106,0,15,12,1617.99,1251.98
r107,0,14,10,1513.51,1104.66
r108,0,13,9,1387.64,960.88
r109,0,15,11,1562.75,1197.73
r110,0,13,10,1486.38,1118.59
r111,0,14,10,1443.48,1096.72
r112,0,11,9,1249.02,982.14
r201,0,5,4,1875.07,1252.37
r202,0,5,3,1698.52,1191.7
r203,0,3,3,1573.18,939.54
r204,0,4,2,1184.88,825.52
r205,0,4,3,1472.10,994.42
r206,0,3,3,1375.19,906.14
r207,0,3,2,1300.23,893.33
r208,0,3,2,1016.66,726.75
r209,0,3,3,1408.61,909.16
r210,0,4,3,1522.25,939.34
r211,0,3,2,1174.91,892.71
c101,0,12,10,1231.92,828.94
c102,0,12,10,1550.29,828.94
c103,0,11,10,1613.66,828.94
c104,0,12,10,1538.25,828.94
c105,0,11,10,1307.17,828.94
c106,0,12,10,1628.65,828.94
c107,0,12,10,1449.05,828.94
c108,0,12,10,1595.36,828.94
c109,0,12,10,1707.92,828.94
c201,0,3,3,591.56,591.56
c202,0,4,3,1393.78,591.56
c203,0,4,3,1545.31,591.17
c204,0,4,3,1477.88,590.6
c205,0,4,3,700.74,588.88
c206,0,4,3,926.58,588.49
c207,0,4,3,744.07,588.29
c208,0,5,3,833.65,588.32
rc101,0,19,14,2146.80,1696.94
rc102,0,17,12,1962.26,1554.75
rc103,0,14,11,1781.80,1261.67
rc104,0,12,10,1495.58,1135.48
rc105,0,18,13,2125.05,1629.44
rc106,0,14,11,1795.42,1424.73
rc107,0,14,11,1758.33,1230.48
rc108,0,13,10,1577.37,1139.82
rc201,0,5,4,2126.33,1406.91
rc202,0,5,3,1976.74,1367.09
rc203,0,4,3,1727.21,1049.62
rc204,0,4,3,1349.14,798.41
rc205,0,5,4,2179.72,1297.19
rc206,0,4,3,1772.92,1146.32
rc207,0,4,3,1572.69,1061.14
rc208,0,3,3,1348.55,828.14
