first,second
c108,Any[1599.5222509462878]
r104,"Any[1446.9303635448464, 1443.2638627570166]"
rc208,"Any[1189.2617879992956, 1166.979435312085]"
rc202,"Any[1880.3334409589775, 1852.2723069223298]"
c208,Any[1060.0386546571806]
c106,"Any[1547.889191902229, 1502.9964188451052]"
rc107,"Any[1787.8812127724925, 1771.615946259559]"
rc203,"Any[1698.33649083328, 1641.2965035060054]"
c103,"Any[1589.7296735315715, 1567.0222204604747, 1556.1695584868187]"
r206,Any[1349.192293487764]
r107,Any[1679.3331609463899]
r201,"Any[1679.1899683632728, 1621.2240502625637, 1618.4551938151963]"
rc108,Any[1497.7786666319957]
r205,Any[1366.3131774135916]
r211,"Any[1010.6060134443605, 1005.7217806105137]"
r111,"Any[1529.521867836013, 1499.949838601251]"
r103,"Any[1820.1880570140627, 1803.28031720474, 1798.1084823450421]"
rc206,Any[1810.3267135843735]
r112,Any[1242.2786054486003]
c102,"Any[1609.1738339798942, 1593.347804139884]"
c207,Any[1203.7824698142524]
rc103,"Any[2022.7977544170444, 2016.9010483653813]"
c202,Any[1489.7881950883866]
r109,Any[1523.083554274771]
rc106,"Any[1877.1933959533083, 1870.9927974800169]"
rc205,"Any[1981.9186146854975, 1902.199017628204]"
r105,"Any[1863.6726974521282, 1813.342261380122, 1811.303624754977]"
rc105,"Any[2445.228609956875, 2322.3097075114806, 2318.635148897664]"
c204,"Any[1118.3242801037861, 1111.0500165291446]"
r209,Any[1327.2641197802566]
r106,"Any[1930.8854821460034, 1912.2578861059003]"
r202,"Any[1577.980492588938, 1573.0516471922324]"
c101,"Any[1420.200857035323, 1418.200857035323]"
rc207,"Any[1615.587403696212, 1613.6906234202654]"
r203,"Any[1364.355021190895, 1343.7642014564844]"
r208,Any[972.3425495879385]
c205,"Any[1319.4459533288255, 1312.9979484020505]"
r207,"Any[1219.1698283976878, 1207.967314888392, 1205.8369484224097]"
c104,"Any[1326.091931677678, 1284.462053709071]"
c203,"Any[1336.4045105644998, 1324.5551294187178]"
rc104,Any[1424.9825276012157]
r102,"Any[2228.361530124258, 2130.0597270972353, 2116.919550299012, 2116.6769096118924]"
r110,"Any[1474.813830266744, 1471.0037476400828]"
r108,"Any[1319.0786805687103, 1305.08549191096]"
c109,"Any[1420.554610611948, 1380.9376932837858, 1375.5148820081197]"
rc201,"Any[2244.0056342293237, 2210.582264751631]"
c105,"Any[1618.4714643136408, 1614.2588270495614]"
rc102,"Any[2318.1432476221216, 2249.2710314958313, 2240.3774742850674]"
rc204,Any[1216.014721058198]
r210,"Any[1395.4490517551114, 1367.8416654991465]"
c206,Any[1172.399603919114]
rc101,"Any[2453.329285377807, 2398.0369726380472, 2381.5927749038196, 2380.269616607797]"
c201,"Any[1483.9254465330014, 1458.0074391824605, 1452.4742996537868]"
r101,"Any[2252.328439911228, 2229.0862221187344, 2222.3711871381865]"
c107,"Any[1658.5290415799477, 1638.722405329676]"
r204,"Any[1142.598859736924, 1130.3275621299078]"
