name,late14,NV14,NVSolo,Dis14,DisSolo
r101,0,22,19,2176.06,1645.79
r102,0,20,17,2103.19,1486.12
r103,0,19,13,1953.60,1292.68
r104,0,15,9,1564.41,1007.24
r105,0,18,14,1987.13,1377.11
r106,0,16,12,1919.74,1251.98
r107,0,16,10,1804.43,1104.66
r108,0,14,9,1461.56,960.88
r109,0,16,11,1992.58,1197.73
r110,0,20,10,2297.45,1118.59
r111,0,18,10,2109.16,1096.72
r112,0,15,9,1836.10,982.14
r201,0,6,4,2631.89,1252.37
r202,0,5,3,2484.50,1191.7
r203,0,4,3,1877.19,939.54
r204,0,4,2,1331.44,825.52
r205,0,4,3,2297.00,994.42
r206,0,4,3,2079.27,906.14
r207,0,4,2,1888.75,893.33
r208,0,3,2,1496.61,726.75
r209,0,5,3,2714.19,909.16
r210,0,6,3,3149.91,939.34
r211,0,4,2,2313.82,892.71
c101,0,10,10,870.47,828.94
c102,0,14,10,1883.90,828.94
c103,0,15,10,2196.23,828.94
c104,0,12,10,1759.49,828.94
c105,0,12,10,1671.83,828.94
c106,0,14,10,2669.86,828.94
c107,0,10,10,1507.96,828.94
c108,0,12,10,2422.79,828.94
c109,0,10,10,1429.48,828.94
c201,0,3,3,798.79,591.56
c202,0,5,3,1758.63,591.56
c203,0,6,3,1968.20,591.17
c204,0,5,3,1477.85,590.6
c205,0,3,3,756.02,588.88
c206,0,4,3,1793.44,588.49
c207,0,4,3,1732.84,588.29
c208,0,3,3,783.28,588.32
rc101,0,19,14,2461.02,1696.94
rc102,0,18,12,2372.31,1554.75
rc103,0,18,11,2233.37,1261.67
rc104,0,15,10,1855.20,1135.48
rc105,0,21,13,2725.40,1629.44
rc106,0,15,11,2158.03,1424.73
rc107,0,17,11,2280.72,1230.48
rc108,0,16,10,2022.65,1139.82
rc201,0,6,4,2939.00,1406.91
rc202,0,5,3,2723.08,1367.09
rc203,0,5,3,2098.24,1049.62
rc204,0,4,3,1583.78,798.41
rc205,0,8,4,3458.15,1297.19
rc206,0,5,3,2721.53,1146.32
rc207,0,7,3,3085.37,1061.14
rc208,0,5,3,2893.91,828.14
